age,workclass,education,occupation,hours-per-week,income
54,Private,9th,Farming-fishing,40,>50K
33,Private,Preschool,Machine-op-inspct,40,<=50K
16,Private,11th,Adm-clerical,25,<=50K
31,Private,HS-grad,Machine-op-inspct,40,>50K
34,Private,Masters,Adm-clerical,40,<=50K
34,Private,HS-grad,Other-service,45,<=50K
27,Private,HS-grad,Machine-op-inspct,40,>50K
19,Private,12th,Craft-repair,20,<=50K
55,Private,Masters,Prof-specialty,50,>50K
55,Private,9th,Handlers-cleaners,40,<=50K
18,Private,HS-grad,Transport-moving,40,<=50K
48,Federal-gov,Some-college,Adm-clerical,60,>50K
47,Private,Bachelors,Sales,50,<=50K
52,Private,10th,Machine-op-inspct,40,<=50K
23,Private,Some-college,Craft-repair,40,<=50K
28,State-gov,Bachelors,Tech-support,55,>50K
21,State-gov,Some-college,Other-service,40,<=50K
20,Private,HS-grad,Other-service,28,<=50K
52,Private,Doctorate,Prof-specialty,38,>50K
55,Local-gov,HS-grad,Other-service,20,<=50K
50,Private,Some-college,Sales,40,>50K
47,Private,Bachelors,Sales,50,<=50K
38,Private,Bachelors,Prof-specialty,40,>50K
25,Private,Bachelors,Adm-clerical,55,<=50K
34,Private,Some-college,Transport-moving,45,<=50K
35,Private,Some-college,Sales,64,<=50K
49,Private,Doctorate,Prof-specialty,40,>50K
35,Private,Some-college,Priv-house-serv,45,<=50K
35,Federal-gov,Assoc-acdm,Adm-clerical,45,>50K
35,State-gov,Bachelors,Exec-managerial,20,>50K
46,Private,HS-grad,Adm-clerical,40,>50K
22,Private,Bachelors,Craft-repair,40,<=50K
28,Private,HS-grad,Other-service,40,<=50K
68,Private,1st-4th,Craft-repair,40,<=50K
41,Private,Bachelors,Craft-repair,40,<=50K
25,Private,Some-college,Adm-clerical,40,<=50K
21,Self-emp-not-inc,7th-8th,Farming-fishing,11,<=50K
66,Local-gov,Preschool,Other-service,15,<=50K
55,State-gov,Doctorate,Prof-specialty,50,>50K
23,Self-emp-not-inc,Bachelors,Prof-specialty,50,<=50K
51,Private,HS-grad,Transport-moving,60,>50K
20,State-gov,Assoc-acdm,Adm-clerical,40,<=50K
30,Self-emp-not-inc,Bachelors,Sales,50,>50K
39,Private,Some-college,Exec-managerial,49,>50K
36,Private,Assoc-acdm,Prof-specialty,67,>50K
22,Private,Some-college,Craft-repair,55,<=50K
47,Private,HS-grad,Machine-op-inspct,40,<=50K
32,Private,Some-college,Craft-repair,40,>50K
54,Local-gov,HS-grad,Adm-clerical,25,>50K
41,Self-emp-inc,Bachelors,Exec-managerial,37,<=50K
41,Private,Bachelors,Exec-managerial,50,>50K
26,Private,Assoc-voc,Handlers-cleaners,36,>50K
45,Private,Prof-school,Sales,40,<=50K
27,Self-emp-not-inc,Bachelors,Sales,45,<=50K
49,Private,Bachelors,Sales,40,>50K
56,Private,Some-college,Craft-repair,40,>50K
24,Local-gov,Bachelors,Other-service,44,<=50K
57,Self-emp-inc,Some-college,Exec-managerial,50,>50K
36,Private,HS-grad,Craft-repair,56,>50K
21,Private,Some-college,Tech-support,33,<=50K
42,Private,Bachelors,Sales,40,>50K
41,Private,Some-college,Exec-managerial,50,>50K
42,Private,12th,Exec-managerial,50,>50K
26,Private,HS-grad,Farming-fishing,50,<=50K
40,Private,Some-college,Exec-managerial,55,<=50K
41,Federal-gov,Bachelors,Craft-repair,45,>50K
52,Private,Bachelors,Craft-repair,50,>50K
20,Private,7th-8th,Machine-op-inspct,50,<=50K
23,Private,10th,Handlers-cleaners,33,<=50K
41,Private,5th-6th,Craft-repair,60,<=50K
37,Federal-gov,HS-grad,Adm-clerical,55,>50K
22,Without-pay,Some-college,Farming-fishing,40,<=50K
40,Private,Bachelors,Exec-managerial,50,>50K
33,Local-gov,11th,Adm-clerical,20,<=50K
67,Private,Some-college,Adm-clerical,40,<=50K
27,Private,Some-college,Tech-support,40,<=50K
60,Private,Assoc-voc,Exec-managerial,40,>50K
30,Private,HS-grad,Machine-op-inspct,50,>50K
62,Without-pay,Some-college,Other-service,19,<=50K
19,Private,Some-college,Machine-op-inspct,40,<=50K
68,Private,Bachelors,Sales,40,>50K
35,Private,Some-college,Transport-moving,67,>50K
46,Private,Masters,Prof-specialty,55,>50K
20,Private,Some-college,Adm-clerical,12,<=50K
18,Private,HS-grad,Craft-repair,20,<=50K
28,Local-gov,Bachelors,Craft-repair,60,<=50K
42,Private,HS-grad,Exec-managerial,60,>50K
41,Private,Some-college,Craft-repair,60,>50K
49,Self-emp-not-inc,5th-6th,Machine-op-inspct,40,>50K
73,Private,1st-4th,Prof-specialty,40,<=50K
41,Federal-gov,Bachelors,Prof-specialty,50,>50K
49,Self-emp-inc,HS-grad,Sales,40,>50K
48,Self-emp-not-inc,Doctorate,Prof-specialty,60,>50K
64,Without-pay,Some-college,Farming-fishing,30,<=50K
41,Private,Masters,Prof-specialty,55,<=50K
48,Private,Preschool,Farming-fishing,40,<=50K
32,State-gov,Some-college,Adm-clerical,4,<=50K
46,Self-emp-inc,Bachelors,Prof-specialty,39,>50K
49,Self-emp-inc,HS-grad,Craft-repair,40,>50K
50,Self-emp-not-inc,Prof-school,Prof-specialty,50,>50K
41,Local-gov,Bachelors,Protective-serv,40,>50K
49,Private,Some-college,Prof-specialty,40,<=50K
43,Private,Some-college,Craft-repair,60,>50K
29,Self-emp-inc,HS-grad,Adm-clerical,60,<=50K
52,Private,11th,Transport-moving,40,<=50K
34,Local-gov,Bachelors,Prof-specialty,40,>50K
45,Self-emp-inc,Some-college,Exec-managerial,40,>50K
58,State-gov,Doctorate,Prof-specialty,60,>50K
57,Self-emp-inc,Doctorate,Exec-managerial,60,>50K
46,State-gov,Assoc-voc,Tech-support,48,<=50K
50,Private,Masters,Exec-managerial,45,>50K
37,State-gov,Doctorate,Exec-managerial,55,>50K
29,Private,Assoc-acdm,Prof-specialty,15,<=50K
36,Self-emp-not-inc,Some-college,Sales,68,>50K
17,Private,11th,Other-service,40,<=50K
44,Private,Prof-school,Prof-specialty,45,>50K
17,Federal-gov,11th,Armed-Forces,27,<=50K
23,Private,HS-grad,Sales,40,<=50K
44,Federal-gov,Assoc-acdm,Transport-moving,40,<=50K
32,Private,Assoc-voc,Adm-clerical,40,<=50K
26,Private,HS-grad,Prof-specialty,40,<=50K
64,State-gov,Bachelors,Exec-managerial,40,>50K
39,Private,Some-college,Adm-clerical,40,<=50K
38,Private,Bachelors,Sales,50,>50K
34,Federal-gov,Prof-school,Adm-clerical,82,>50K
39,Private,Some-college,Adm-clerical,44,>50K
52,Private,Some-college,Adm-clerical,40,<=50K
29,Private,HS-grad,Farming-fishing,45,<=50K
32,State-gov,Some-college,Adm-clerical,40,<=50K
51,Private,7th-8th,Machine-op-inspct,40,<=50K
33,Federal-gov,Assoc-acdm,Exec-managerial,66,<=50K
66,Federal-gov,Assoc-voc,Adm-clerical,40,<=50K
58,State-gov,Assoc-voc,Prof-specialty,40,<=50K
47,Local-gov,Assoc-acdm,Protective-serv,40,>50K
21,Private,Some-college,Other-service,26,<=50K
24,Private,Some-college,Sales,40,<=50K
29,Private,Some-college,Craft-repair,68,>50K
37,Private,Some-college,Tech-support,40,<=50K
62,Private,5th-6th,Machine-op-inspct,13,<=50K
30,Local-gov,HS-grad,Protective-serv,37,<=50K
30,State-gov,Bachelors,Prof-specialty,40,>50K
57,Self-emp-not-inc,Bachelors,Sales,40,>50K
17,Private,Some-college,Craft-repair,50,<=50K
32,Private,Some-college,Tech-support,40,<=50K
20,Private,12th,Exec-managerial,20,<=50K
49,Private,Bachelors,Prof-specialty,23,>50K
54,Private,Doctorate,Prof-specialty,40,<=50K
39,State-gov,Bachelors,Prof-specialty,11,<=50K
50,Local-gov,Prof-school,Prof-specialty,50,>50K
23,Federal-gov,HS-grad,Armed-Forces,40,<=50K
63,Private,Bachelors,Tech-support,40,>50K
24,Local-gov,Some-college,Protective-serv,40,<=50K
17,Private,Some-college,Protective-serv,42,<=50K
30,Private,10th,Other-service,50,<=50K
47,Private,Doctorate,Prof-specialty,60,>50K
51,Private,5th-6th,Other-service,66,<=50K
35,Private,HS-grad,Handlers-cleaners,40,<=50K
62,Local-gov,Some-college,Prof-specialty,14,<=50K
49,Private,Assoc-acdm,Handlers-cleaners,40,>50K
49,Local-gov,HS-grad,Exec-managerial,43,>50K
41,Private,Assoc-voc,Adm-clerical,40,<=50K
17,Private,5th-6th,Protective-serv,40,<=50K
46,Private,Assoc-voc,Craft-repair,30,<=50K
35,Private,HS-grad,Transport-moving,40,<=50K
58,Private,HS-grad,Handlers-cleaners,40,<=50K
40,Private,11th,Machine-op-inspct,40,<=50K
54,Private,Masters,Adm-clerical,40,>50K
31,Local-gov,HS-grad,Handlers-cleaners,39,<=50K
50,Private,Assoc-voc,Other-service,45,>50K
46,Self-emp-not-inc,Bachelors,Exec-managerial,60,>50K
45,Private,Some-college,Machine-op-inspct,40,<=50K
15,Private,Some-college,Craft-repair,20,<=50K
25,Private,Some-college,Adm-clerical,50,<=50K
18,Private,Some-college,Other-service,18,<=50K
63,Without-pay,Some-college,Farming-fishing,9,<=50K
30,Private,12th,Other-service,45,<=50K
54,Federal-gov,Assoc-acdm,Adm-clerical,40,>50K
36,Self-emp-not-inc,7th-8th,Transport-moving,50,>50K
56,Self-emp-not-inc,Assoc-voc,Prof-specialty,37,>50K
32,Private,11th,Handlers-cleaners,40,<=50K
41,Federal-gov,Doctorate,Prof-specialty,40,>50K
50,Private,5th-6th,Machine-op-inspct,40,<=50K
43,Private,10th,Transport-moving,40,>50K
37,Private,Masters,Prof-specialty,40,>50K
32,Private,HS-grad,Transport-moving,60,<=50K
35,Private,9th,Handlers-cleaners,40,<=50K
29,Private,5th-6th,Other-service,40,<=50K
47,Self-emp-inc,HS-grad,Sales,37,>50K
37,Private,Masters,Prof-specialty,69,>50K
45,Local-gov,HS-grad,Protective-serv,40,<=50K
37,Private,Prof-school,Exec-managerial,50,>50K
33,Private,Bachelors,Prof-specialty,45,>50K
52,Self-emp-not-inc,HS-grad,Sales,33,>50K
37,Self-emp-not-inc,Assoc-voc,Farming-fishing,40,<=50K
42,Private,Some-college,Other-service,40,<=50K
26,Private,Some-college,Craft-repair,40,<=50K
59,Local-gov,Assoc-voc,Adm-clerical,60,>50K
37,Private,Bachelors,Prof-specialty,60,>50K
40,Federal-gov,Some-college,Tech-support,40,>50K
20,Private,10th,Machine-op-inspct,40,<=50K
61,Local-gov,Assoc-voc,Protective-serv,40,>50K
19,Private,HS-grad,Tech-support,60,<=50K
50,Private,Some-college,Craft-repair,40,<=50K
45,Private,Bachelors,Adm-clerical,40,>50K
38,Private,Assoc-voc,Tech-support,40,>50K
33,Private,9th,Craft-repair,50,<=50K
48,Private,Bachelors,Sales,40,>50K
64,Self-emp-inc,Some-college,Exec-managerial,40,>50K
40,Private,HS-grad,Adm-clerical,40,<=50K
25,State-gov,Some-college,Exec-managerial,49,<=50K
49,Private,HS-grad,Machine-op-inspct,40,<=50K
17,Private,Assoc-voc,Exec-managerial,55,<=50K
54,Federal-gov,HS-grad,Exec-managerial,40,<=50K
29,Self-emp-inc,Bachelors,Farming-fishing,69,>50K
31,Private,Assoc-voc,Craft-repair,40,<=50K
52,Private,11th,Craft-repair,60,<=50K
44,Private,Bachelors,Sales,40,<=50K
40,Local-gov,HS-grad,Craft-repair,40,>50K
37,Private,7th-8th,Other-service,40,<=50K
26,Private,HS-grad,Handlers-cleaners,35,<=50K
25,Private,Prof-school,Prof-specialty,40,>50K
24,Private,HS-grad,Adm-clerical,19,<=50K
39,Private,Masters,Machine-op-inspct,45,>50K
30,Local-gov,Masters,Craft-repair,36,>50K
64,Private,10th,Craft-repair,40,<=50K
72,Local-gov,7th-8th,Other-service,19,<=50K
57,Private,Some-college,Prof-specialty,41,>50K
30,Private,Assoc-voc,Transport-moving,40,<=50K
30,State-gov,Some-college,Exec-managerial,55,<=50K
47,Private,HS-grad,Adm-clerical,40,<=50K
33,Self-emp-not-inc,Some-college,Farming-fishing,40,>50K
28,Private,10th,Transport-moving,40,<=50K
44,Private,10th,Transport-moving,40,<=50K
40,Self-emp-inc,Bachelors,Sales,45,>50K
19,State-gov,Some-college,Adm-clerical,40,<=50K
28,Private,Bachelors,Prof-specialty,31,>50K
24,Private,Some-college,Handlers-cleaners,50,<=50K
60,Self-emp-not-inc,Doctorate,Prof-specialty,40,>50K
41,Self-emp-not-inc,HS-grad,Sales,50,>50K
34,Private,Masters,Exec-managerial,50,>50K
46,Private,Some-college,Sales,22,>50K
61,Self-emp-inc,7th-8th,Farming-fishing,50,<=50K
17,Private,12th,Other-service,17,<=50K
32,Private,HS-grad,Exec-managerial,40,>50K
33,Private,Bachelors,Sales,50,>50K
36,Private,Bachelors,Adm-clerical,40,>50K
42,Federal-gov,Assoc-voc,Tech-support,40,<=50K
37,Self-emp-inc,Some-college,Prof-specialty,70,>50K
51,Private,Some-college,Craft-repair,40,>50K
22,Private,Bachelors,Adm-clerical,35,<=50K
69,Private,1st-4th,Priv-house-serv,40,<=50K
26,Private,HS-grad,Exec-managerial,37,<=50K
56,Local-gov,7th-8th,Farming-fishing,50,<=50K
54,Local-gov,HS-grad,Transport-moving,97,>50K
21,State-gov,HS-grad,Other-service,40,<=50K
30,Private,Bachelors,Craft-repair,40,<=50K
46,Local-gov,Some-college,Farming-fishing,50,<=50K
43,Private,HS-grad,Priv-house-serv,79,<=50K
35,Local-gov,Doctorate,Prof-specialty,45,>50K
42,Private,Assoc-acdm,Craft-repair,40,<=50K
26,Private,Bachelors,Prof-specialty,50,>50K
34,Private,Bachelors,Sales,40,>50K
47,Federal-gov,Assoc-acdm,Adm-clerical,40,>50K
42,Private,Assoc-voc,Adm-clerical,45,>50K
20,Private,12th,Craft-repair,45,<=50K
30,Private,7th-8th,Handlers-cleaners,50,<=50K
43,Self-emp-inc,Masters,Sales,50,>50K
41,Private,Prof-school,Exec-managerial,40,>50K
55,Self-emp-inc,Bachelors,Exec-managerial,45,>50K
36,Self-emp-not-inc,Assoc-voc,Tech-support,80,>50K
21,Private,HS-grad,Handlers-cleaners,35,<=50K
34,Private,Some-college,Exec-managerial,40,>50K
45,Local-gov,Masters,Prof-specialty,53,>50K
19,Without-pay,Some-college,Other-service,24,<=50K
40,Private,Assoc-voc,Adm-clerical,53,>50K
50,Private,Some-college,Exec-managerial,40,>50K
34,Private,Bachelors,Sales,40,<=50K
41,Self-emp-inc,Some-college,Exec-managerial,50,>50K
49,Private,HS-grad,Prof-specialty,60,>50K
34,Private,Some-college,Other-service,40,<=50K
45,Local-gov,HS-grad,Transport-moving,37,>50K
57,Local-gov,HS-grad,Adm-clerical,36,>50K
37,Private,Some-college,Sales,40,>50K
34,Self-emp-not-inc,Assoc-acdm,Farming-fishing,35,<=50K
46,State-gov,HS-grad,Adm-clerical,48,<=50K
48,Self-emp-not-inc,Some-college,Transport-moving,40,<=50K
26,Private,Bachelors,Craft-repair,40,<=50K
34,Self-emp-not-inc,HS-grad,Exec-managerial,60,>50K
53,Private,Some-college,Craft-repair,67,>50K
34,State-gov,Bachelors,Adm-clerical,40,>50K
51,Federal-gov,Masters,Exec-managerial,40,>50K
67,Self-emp-inc,Bachelors,Sales,40,>50K
35,Private,5th-6th,Craft-repair,45,<=50K
34,Private,HS-grad,Craft-repair,50,>50K
22,Private,HS-grad,Other-service,20,<=50K
41,Private,10th,Machine-op-inspct,40,<=50K
75,Private,10th,Sales,40,>50K
47,Self-emp-not-inc,HS-grad,Transport-moving,37,<=50K
54,Local-gov,7th-8th,Protective-serv,34,<=50K
25,Federal-gov,Some-college,Adm-clerical,40,<=50K
34,Federal-gov,Masters,Armed-Forces,43,<=50K
27,Private,12th,Sales,40,<=50K
22,Private,HS-grad,Machine-op-inspct,40,<=50K
26,Private,Some-college,Adm-clerical,40,<=50K
51,Federal-gov,Assoc-acdm,Protective-serv,40,>50K
17,Private,HS-grad,Other-service,20,<=50K
20,Private,Some-college,Craft-repair,35,<=50K
25,Private,Assoc-voc,Priv-house-serv,40,<=50K
20,Private,Some-college,Sales,30,<=50K
43,Private,Some-college,Craft-repair,40,>50K
45,Self-emp-not-inc,Bachelors,Sales,45,>50K
58,Private,Assoc-voc,Craft-repair,50,<=50K
21,Private,9th,Handlers-cleaners,46,<=50K
32,Self-emp-not-inc,HS-grad,Exec-managerial,50,<=50K
68,Without-pay,Assoc-acdm,Farming-fishing,55,<=50K
33,Private,12th,Craft-repair,40,<=50K
30,Self-emp-not-inc,HS-grad,Sales,40,<=50K
58,Federal-gov,Doctorate,Transport-moving,50,>50K
42,Private,HS-grad,Priv-house-serv,40,<=50K
57,State-gov,7th-8th,Handlers-cleaners,40,<=50K
34,Private,HS-grad,Sales,40,<=50K
33,Local-gov,Bachelors,Protective-serv,67,>50K
51,Private,7th-8th,Machine-op-inspct,45,<=50K
41,Self-emp-not-inc,Some-college,Transport-moving,50,<=50K
57,Private,HS-grad,Transport-moving,52,<=50K
35,Private,HS-grad,Exec-managerial,55,>50K
29,Self-emp-not-inc,Bachelors,Prof-specialty,50,<=50K
56,Self-emp-not-inc,Some-college,Farming-fishing,60,<=50K
30,Private,9th,Handlers-cleaners,40,<=50K
35,Federal-gov,Assoc-voc,Adm-clerical,40,<=50K
47,Self-emp-inc,Prof-school,Prof-specialty,60,>50K
49,Self-emp-inc,Assoc-voc,Exec-managerial,67,>50K
40,Private,12th,Handlers-cleaners,40,>50K
23,Private,Some-college,Transport-moving,60,<=50K
36,Private,Bachelors,Sales,20,<=50K
27,Private,Some-college,Craft-repair,40,<=50K
41,Private,Bachelors,Exec-managerial,40,<=50K
35,Local-gov,Masters,Exec-managerial,50,<=50K
29,Private,HS-grad,Sales,30,<=50K
36,Private,Some-college,Tech-support,55,>50K
30,Private,HS-grad,Farming-fishing,40,<=50K
58,Private,Prof-school,Prof-specialty,50,>50K
70,Local-gov,Masters,Prof-specialty,60,>50K
46,Private,9th,Transport-moving,60,>50K
27,Federal-gov,Some-college,Armed-Forces,40,<=50K
39,Federal-gov,Assoc-acdm,Adm-clerical,36,<=50K
57,Federal-gov,Assoc-acdm,Craft-repair,40,>50K
30,State-gov,Bachelors,Prof-specialty,45,<=50K
43,State-gov,Doctorate,Prof-specialty,45,>50K
26,State-gov,Assoc-voc,Protective-serv,55,<=50K
50,Private,11th,Transport-moving,11,>50K
36,Local-gov,Bachelors,Prof-specialty,40,>50K
52,Private,7th-8th,Craft-repair,40,>50K
49,Federal-gov,Some-college,Adm-clerical,40,<=50K
65,Private,Masters,Exec-managerial,70,<=50K
18,Private,5th-6th,Other-service,40,<=50K
21,Private,Bachelors,Tech-support,19,<=50K
44,Private,5th-6th,Handlers-cleaners,40,>50K
42,Private,HS-grad,Craft-repair,40,<=50K
42,Local-gov,Bachelors,Protective-serv,55,>50K
29,Federal-gov,Bachelors,Exec-managerial,45,>50K
47,Private,HS-grad,Transport-moving,40,>50K
52,Private,Some-college,Adm-clerical,40,<=50K
25,Self-emp-inc,HS-grad,Exec-managerial,55,>50K
43,Private,Assoc-voc,Other-service,40,<=50K
50,Private,Bachelors,Adm-clerical,40,>50K
46,Private,Bachelors,Adm-clerical,55,>50K
16,State-gov,Some-college,Protective-serv,40,<=50K
37,Private,Bachelors,Craft-repair,63,>50K
29,Self-emp-not-inc,HS-grad,Sales,68,<=50K
21,State-gov,Some-college,Adm-clerical,40,<=50K
22,Private,7th-8th,Priv-house-serv,40,<=50K
20,Local-gov,Some-college,Adm-clerical,24,<=50K
42,Local-gov,Some-college,Craft-repair,40,<=50K
36,Private,12th,Sales,40,<=50K
62,Self-emp-inc,Bachelors,Prof-specialty,40,>50K
32,Private,Assoc-acdm,Sales,37,<=50K
42,State-gov,Some-college,Protective-serv,40,<=50K
47,Private,Some-college,Exec-managerial,40,<=50K
54,Private,12th,Sales,40,>50K
50,Self-emp-inc,7th-8th,Exec-managerial,40,>50K
60,Local-gov,Some-college,Prof-specialty,45,<=50K
52,Private,Some-college,Exec-managerial,50,>50K
22,Private,1st-4th,Priv-house-serv,10,<=50K
48,Local-gov,HS-grad,Protective-serv,40,>50K
44,Private,Assoc-voc,Sales,60,<=50K
27,Local-gov,HS-grad,Exec-managerial,40,<=50K
28,Local-gov,Masters,Prof-specialty,50,<=50K
29,Private,Masters,Sales,50,<=50K
49,Self-emp-inc,Bachelors,Prof-specialty,60,>50K
27,Private,Doctorate,Prof-specialty,50,>50K
41,Private,Assoc-acdm,Prof-specialty,26,>50K
53,Self-emp-not-inc,7th-8th,Farming-fishing,50,<=50K
29,Private,1st-4th,Priv-house-serv,40,<=50K
44,Self-emp-not-inc,Bachelors,Sales,50,>50K
36,Private,Some-college,Machine-op-inspct,40,<=50K
51,Private,Prof-school,Prof-specialty,60,>50K
50,Private,Bachelors,Farming-fishing,40,<=50K
31,Federal-gov,Assoc-voc,Tech-support,50,>50K
40,Self-emp-inc,Assoc-voc,Other-service,40,<=50K
21,Private,9th,Handlers-cleaners,83,<=50K
26,Self-emp-not-inc,Some-college,Craft-repair,50,<=50K
57,Federal-gov,Prof-school,Prof-specialty,60,>50K
42,Self-emp-inc,Prof-school,Prof-specialty,40,>50K
19,Private,HS-grad,Craft-repair,45,<=50K
42,Private,Bachelors,Exec-managerial,60,>50K
51,Private,7th-8th,Craft-repair,60,>50K
64,Self-emp-inc,Masters,Prof-specialty,50,>50K
46,Private,Bachelors,Exec-managerial,50,>50K
41,Private,Some-college,Machine-op-inspct,35,<=50K
52,Self-emp-not-inc,11th,Farming-fishing,60,<=50K
34,Private,HS-grad,Adm-clerical,40,>50K
21,Private,Some-college,Prof-specialty,33,<=50K
31,Private,HS-grad,Transport-moving,33,<=50K
52,Private,Preschool,Machine-op-inspct,40,<=50K
24,Private,Bachelors,Tech-support,40,<=50K
47,Self-emp-inc,Bachelors,Exec-managerial,95,>50K
57,Self-emp-not-inc,Prof-school,Prof-specialty,29,>50K
21,Private,Some-college,Prof-specialty,14,<=50K
51,Local-gov,Some-college,Protective-serv,40,>50K
38,Local-gov,Bachelors,Prof-specialty,39,>50K
44,Private,5th-6th,Other-service,55,<=50K
43,Local-gov,HS-grad,Transport-moving,31,<=50K
42,Private,Assoc-voc,Tech-support,40,>50K
37,State-gov,Bachelors,Prof-specialty,40,<=50K
28,Self-emp-not-inc,HS-grad,Craft-repair,40,<=50K
44,Private,11th,Craft-repair,40,<=50K
45,Private,Assoc-acdm,Adm-clerical,30,<=50K
18,Without-pay,HS-grad,Farming-fishing,24,<=50K
36,Private,Bachelors,Prof-specialty,40,>50K
50,Private,Some-college,Priv-house-serv,39,<=50K
43,Local-gov,Assoc-acdm,Prof-specialty,46,>50K
56,Private,Some-college,Handlers-cleaners,40,<=50K
24,Private,HS-grad,Machine-op-inspct,36,<=50K
33,Private,5th-6th,Priv-house-serv,40,<=50K
33,Private,HS-grad,Adm-clerical,40,<=50K
55,Private,Some-college,Exec-managerial,45,<=50K
54,Private,10th,Craft-repair,40,<=50K
47,Private,Some-college,Machine-op-inspct,40,>50K
56,Local-gov,Bachelors,Prof-specialty,40,<=50K
46,Private,Bachelors,Tech-support,40,>50K
52,Private,10th,Craft-repair,45,<=50K
49,Private,Some-college,Exec-managerial,41,>50K
32,Private,Assoc-voc,Craft-repair,45,>50K
19,Private,HS-grad,Other-service,33,<=50K
59,Private,Masters,Prof-specialty,45,>50K
44,Private,Bachelors,Priv-house-serv,27,<=50K
38,Private,Assoc-voc,Other-service,11,<=50K
26,Federal-gov,HS-grad,Armed-Forces,40,<=50K
38,Private,Bachelors,Prof-specialty,40,<=50K
50,Private,7th-8th,Sales,40,<=50K
78,Local-gov,Assoc-acdm,Prof-specialty,24,>50K
38,State-gov,Doctorate,Prof-specialty,50,>50K
48,Local-gov,HS-grad,Protective-serv,40,>50K
33,State-gov,Masters,Prof-specialty,20,<=50K
57,Private,Bachelors,Exec-managerial,55,>50K
41,Self-emp-inc,Masters,Exec-managerial,80,>50K
18,Private,Some-college,Other-service,20,<=50K
54,Private,10th,Craft-repair,38,>50K
41,Private,Some-college,Craft-repair,40,<=50K
46,Private,Bachelors,Exec-managerial,45,>50K
24,Private,Some-college,Handlers-cleaners,20,<=50K
50,Private,HS-grad,Transport-moving,67,>50K
41,Private,Bachelors,Adm-clerical,40,>50K
21,Private,Some-college,Adm-clerical,27,<=50K
42,Private,Doctorate,Prof-specialty,68,>50K
55,Self-emp-inc,Bachelors,Exec-managerial,50,<=50K
43,Private,Assoc-voc,Priv-house-serv,40,<=50K
47,Private,HS-grad,Handlers-cleaners,40,<=50K
56,Self-emp-not-inc,Bachelors,Sales,14,>50K
39,State-gov,Masters,Prof-specialty,40,>50K
44,Self-emp-not-inc,Assoc-voc,Craft-repair,60,<=50K
40,Private,7th-8th,Machine-op-inspct,40,<=50K
20,Self-emp-not-inc,HS-grad,Craft-repair,50,<=50K
18,Private,HS-grad,Other-service,40,<=50K
20,Federal-gov,Prof-school,Exec-managerial,40,<=50K
53,Private,HS-grad,Tech-support,50,<=50K
47,Local-gov,Masters,Prof-specialty,40,>50K
31,Local-gov,Some-college,Protective-serv,40,>50K
43,Private,Bachelors,Sales,40,<=50K
20,Private,HS-grad,Adm-clerical,36,<=50K
49,Federal-gov,Some-college,Tech-support,40,>50K
55,Private,11th,Machine-op-inspct,40,<=50K
43,Local-gov,Masters,Prof-specialty,41,>50K
56,Self-emp-inc,Doctorate,Prof-specialty,40,>50K
29,State-gov,HS-grad,Exec-managerial,40,<=50K
35,Private,HS-grad,Transport-moving,40,<=50K
62,Private,12th,Priv-house-serv,50,<=50K
36,Private,HS-grad,Farming-fishing,37,>50K
41,Self-emp-inc,Doctorate,Exec-managerial,50,>50K
57,Private,5th-6th,Other-service,40,<=50K
19,Private,Assoc-voc,Tech-support,40,<=50K
47,Private,Bachelors,Sales,55,>50K
52,Without-pay,HS-grad,Adm-clerical,9,<=50K
35,Private,Some-college,Transport-moving,40,>50K
30,Private,7th-8th,Handlers-cleaners,40,<=50K
28,Local-gov,Some-college,Adm-clerical,17,<=50K
38,Private,Doctorate,Prof-specialty,40,>50K
47,Private,11th,Transport-moving,40,<=50K
59,Private,Masters,Exec-managerial,40,>50K
30,Private,Bachelors,Exec-managerial,45,>50K
29,Private,Preschool,Machine-op-inspct,40,<=50K
67,Self-emp-not-inc,HS-grad,Prof-specialty,20,<=50K
61,Self-emp-not-inc,Some-college,Farming-fishing,60,>50K
36,State-gov,Masters,Prof-specialty,82,>50K
36,Private,Bachelors,Prof-specialty,60,>50K
30,Private,11th,Craft-repair,40,<=50K
44,Private,Some-college,Handlers-cleaners,85,<=50K
46,Private,HS-grad,Sales,40,>50K
56,Without-pay,Some-college,Farming-fishing,27,<=50K
17,State-gov,Some-college,Adm-clerical,33,<=50K
30,Federal-gov,Some-college,Adm-clerical,40,<=50K
60,Local-gov,Masters,Prof-specialty,29,<=50K
48,Local-gov,Bachelors,Protective-serv,40,>50K
36,Self-emp-not-inc,HS-grad,Sales,60,>50K
51,Private,9th,Craft-repair,40,<=50K
47,Federal-gov,Masters,Exec-managerial,50,>50K
51,Private,12th,Farming-fishing,20,<=50K
24,Private,Some-college,Other-service,50,<=50K
35,Local-gov,Assoc-acdm,Exec-managerial,40,>50K
22,Private,Some-college,Other-service,14,<=50K
32,Private,12th,Craft-repair,40,<=50K
50,Private,Some-college,Tech-support,40,>50K
29,Private,Bachelors,Sales,40,<=50K
59,Without-pay,Assoc-acdm,Craft-repair,50,<=50K
36,Private,HS-grad,Sales,36,>50K
47,Private,7th-8th,Craft-repair,40,>50K
37,Private,Masters,Exec-managerial,103,>50K
35,Self-emp-inc,Some-college,Sales,67,<=50K
38,Private,HS-grad,Handlers-cleaners,56,>50K
42,Private,Some-college,Craft-repair,40,<=50K
43,Private,Bachelors,Sales,34,<=50K
